nodes,tiles,size,exec_time
16.0,16.0,28835.9326171875,139.4902822971344
16.0,15.0,27033.68682861328,130.14009356498718
16.0,14.0,25231.441040039062,122.78522515296936
16.0,13.0,23429.195251464844,112.3084945678711
16.0,12.0,21626.949462890625,97.5624828338623
16.0,11.0,19824.703674316406,97.04648160934448
16.0,10.0,18022.457885742188,90.15340566635132
16.0,9.0,16220.212097167969,79.12968158721924
16.0,8.0,14417.96630859375,76.56162142753601
16.0,7.0,12615.720520019531,64.34374451637268
16.0,6.0,10813.474731445312,59.22152805328369
16.0,5.0,9011.228942871094,45.36670231819153
16.0,4.0,7208.983154296875,39.335270166397095
16.0,3.0,5406.737365722656,31.458680868148804
16.0,2.0,3604.4915771484375,22.167048931121826
16.0,1.0,1802.2457885742188,15.246563911437988
14.0,16.0,28835.9326171875,142.40855383872986
14.0,15.0,27033.68682861328,123.03756952285767
14.0,14.0,25231.441040039062,127.22083020210266
14.0,13.0,23429.195251464844,119.09368300437927
14.0,12.0,21626.949462890625,113.95619106292725
14.0,11.0,19824.703674316406,92.10123801231384
14.0,10.0,18022.457885742188,92.08140110969543
14.0,9.0,16220.212097167969,75.22046685218811
14.0,8.0,14417.96630859375,76.98141121864319
14.0,7.0,12615.720520019531,67.71794652938843
14.0,6.0,10813.474731445312,57.72745895385742
14.0,5.0,9011.228942871094,45.7532639503479
14.0,4.0,7208.983154296875,41.96435332298279
14.0,3.0,5406.737365722656,31.30248522758484
14.0,2.0,3604.4915771484375,24.662235736846924
14.0,1.0,1802.2457885742188,15.622270107269287
12.0,16.0,28835.9326171875,149.2615282535553
12.0,15.0,27033.68682861328,129.86887669563293
12.0,14.0,25231.441040039062,132.29717135429382
12.0,13.0,23429.195251464844,111.86235666275024
12.0,12.0,21626.949462890625,116.06592011451721
12.0,11.0,19824.703674316406,97.28513741493225
12.0,10.0,18022.457885742188,98.50939512252808
12.0,9.0,16220.212097167969,87.97984218597412
12.0,8.0,14417.96630859375,78.16608738899231
12.0,7.0,12615.720520019531,69.01262784004211
12.0,6.0,10813.474731445312,61.08916878700256
12.0,5.0,9011.228942871094,52.57799696922302
12.0,4.0,7208.983154296875,43.371371269226074
12.0,3.0,5406.737365722656,32.97056746482849
12.0,2.0,3604.4915771484375,23.971723556518555
12.0,1.0,1802.2457885742188,14.69834280014038
10.0,16.0,28835.9326171875,154.6961591243744
10.0,15.0,27033.68682861328,137.70091915130615
10.0,14.0,25231.441040039062,138.18701124191284
10.0,13.0,23429.195251464844,119.78197979927063
10.0,12.0,21626.949462890625,119.2137382030487
10.0,11.0,19824.703674316406,110.61213970184326
10.0,10.0,18022.457885742188,94.11847496032715
10.0,9.0,16220.212097167969,91.81783986091614
10.0,8.0,14417.96630859375,81.098228931427
10.0,7.0,12615.720520019531,71.11856245994568
10.0,6.0,10813.474731445312,64.03183174133301
10.0,5.0,9011.228942871094,50.561999559402466
10.0,4.0,7208.983154296875,44.1120970249176
10.0,3.0,5406.737365722656,36.60097575187683
10.0,2.0,3604.4915771484375,26.516220331192017
10.0,1.0,1802.2457885742188,17.066627979278564
8.0,16.0,28835.9326171875,166.23817443847656
8.0,15.0,27033.68682861328,150.05897402763367
8.0,14.0,25231.441040039062,145.87544012069702
8.0,13.0,23429.195251464844,133.87422680854797
8.0,12.0,21626.949462890625,128.13640642166138
8.0,11.0,19824.703674316406,118.87534666061401
8.0,10.0,18022.457885742188,101.51496839523315
8.0,9.0,16220.212097167969,98.28157114982605
8.0,8.0,14417.96630859375,81.71706557273865
8.0,7.0,12615.720520019531,76.05525231361389
8.0,6.0,10813.474731445312,67.91906785964966
8.0,5.0,9011.228942871094,52.397672176361084
8.0,4.0,7208.983154296875,46.4759418964386
8.0,3.0,5406.737365722656,37.70260143280029
8.0,2.0,3604.4915771484375,26.631351947784424
8.0,1.0,1802.2457885742188,16.41104006767273
6.0,16.0,28835.9326171875,189.08759832382202
6.0,15.0,27033.68682861328,177.31915545463562
6.0,14.0,25231.441040039062,155.48073863983154
6.0,13.0,23429.195251464844,153.64209985733032
6.0,12.0,21626.949462890625,138.5138065814972
6.0,11.0,19824.703674316406,131.40291810035706
6.0,10.0,18022.457885742188,119.73133873939514
6.0,9.0,16220.212097167969,103.00293302536011
6.0,8.0,14417.96630859375,97.69446682929993
6.0,7.0,12615.720520019531,85.35703778266907
6.0,6.0,10813.474731445312,72.86490535736084
6.0,5.0,9011.228942871094,63.42152237892151
6.0,4.0,7208.983154296875,52.323803186416626
6.0,3.0,5406.737365722656,38.785300731658936
6.0,2.0,3604.4915771484375,28.347339391708374
6.0,1.0,1802.2457885742188,17.80467176437378
4.0,16.0,28835.9326171875,229.736407995224
4.0,15.0,27033.68682861328,216.46758437156677
4.0,14.0,25231.441040039062,193.4616038799286
4.0,13.0,23429.195251464844,188.38256454467773
4.0,12.0,21626.949462890625,173.00338006019592
4.0,11.0,19824.703674316406,160.43488240242004
4.0,10.0,18022.457885742188,147.16665768623352
4.0,9.0,16220.212097167969,132.9217336177826
4.0,8.0,14417.96630859375,117.16317629814148
4.0,7.0,12615.720520019531,104.78216195106506
4.0,6.0,10813.474731445312,90.87463474273682
4.0,5.0,9011.228942871094,72.56534147262573
4.0,4.0,7208.983154296875,61.492592573165894
4.0,3.0,5406.737365722656,46.25503325462341
4.0,2.0,3604.4915771484375,34.2898166179657
4.0,1.0,1802.2457885742188,18.89341402053833
2.0,16.0,28835.9326171875,347.459082365036
2.0,15.0,27033.68682861328,316.9643394947052
2.0,14.0,25231.441040039062,301.0470497608185
2.0,13.0,23429.195251464844,280.83526515960693
2.0,12.0,21626.949462890625,251.01032900810242
2.0,11.0,19824.703674316406,241.0816535949707
2.0,10.0,18022.457885742188,209.5192470550537
2.0,9.0,16220.212097167969,193.56263375282288
2.0,8.0,14417.96630859375,178.28372144699097
2.0,7.0,12615.720520019531,147.93845748901367
2.0,6.0,10813.474731445312,133.68545985221863
2.0,5.0,9011.228942871094,110.27325248718262
2.0,4.0,7208.983154296875,90.049147605896
2.0,3.0,5406.737365722656,66.11994290351868
2.0,2.0,3604.4915771484375,47.085386991500854
2.0,1.0,1802.2457885742188,27.99855875968933
